physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_0874,DeepLabV3-R50,0.8917944093778178,0.9223912831545424,1,3,0.5001736351193167,0.7681214485334186
polypgen_static_0876,DeepLabV3-R50,0.9653419593345656,0.2957153573155145,1,3,0.12965872878817217,0.11584620973180633
polypgen_static_0877,DeepLabV3-R50,0.965064620355412,0.3785500642163088,0,3,0.1317684547027258,0.1440521277626439
polypgen_static_0881,DeepLabV3-R50,0.9661729960237424,0.1686525477437095,0,3,0.12362563252038274,0.0805637924455329
polypgen_static_0882,DeepLabV3-R50,0.9803768306730296,0.0694612323150995,0,3,0.1026159485522064,0.06962764109000905
polypgen_static_0883,DeepLabV3-R50,0.9867997827812356,0.1783333598989956,0,3,0.19704075810370592,0.21151243360301
polypgen_static_0885,DeepLabV3-R50,0.9847773279352228,0.0864346732429836,0,3,0.15098385590366106,0.12262145215734961
polypgen_static_0899,DeepLabV3-R50,0.9534558343438112,0.2189594590508234,0,3,0.23996726115024267,0.1568227519230521
polypgen_static_0901,DeepLabV3-R50,0.8912496505451496,0.6734851535491205,0,3,0.5009914100531239,0.6197095118481067
polypgen_static_0903,DeepLabV3-R50,0.9064136125654452,0.8795453926504798,1,3,0.4745829972026971,0.7313650297730119
polypgen_static_0905,DeepLabV3-R50,0.9755344418052256,0.8026741089773689,0,3,0.08972742014536603,0.3154542758581918
polypgen_static_0910,DeepLabV3-R50,0.8974218321448162,0.8357239044505456,0,3,0.49116413871389386,0.7159014196220915
polypgen_static_0913,DeepLabV3-R50,0.9064098705988564,0.7787846838371382,1,3,0.4745904695902732,0.6711653847194312
polypgen_static_0916,DeepLabV3-R50,0.9292488333584225,0.0779066124281754,0,3,0.41132039049922514,0.1852658500599956
polypgen_static_0920,DeepLabV3-R50,0.921431036466122,0.5051870373628962,1,3,0.4392971699026443,0.4567263971776157
polypgen_static_0924,DeepLabV3-R50,0.7971285892634207,0.0686772703789503,1,3,0.5316442435714709,0.23413293932280024
polypgen_static_0930,DeepLabV3-R50,0.6076590672030994,0.6901993381220011,0,3,0.46778146817241384,0.5894216363764929
polypgen_static_0932,DeepLabV3-R50,0.6741990706774272,0.737462408231534,0,3,0.459342470003556,0.6154897992304951
polypgen_static_0937,DeepLabV3-R50,0.9283378359163942,0.3743032428029854,1,3,0.41513991748073936,0.34939812028018546
polypgen_static_0951,DeepLabV3-R50,0.6905091649694501,0.7832600811127128,1,3,0.46354346490028225,0.649362525099043
polypgen_static_0956,DeepLabV3-R50,0.9394666805823724,0.2172258197937858,0,3,0.3557631115874419,0.22083788683421718
polypgen_static_0961,DeepLabV3-R50,0.9769618430525558,0.4537470840251831,0,3,0.09075475313810384,0.15144036045186965
polypgen_static_0964,DeepLabV3-R50,0.9359857179290996,0.8827237429817358,0,3,0.37748399176681746,0.6711002066724333
polypgen_static_0965,DeepLabV3-R50,0.9450588655012486,0.4948293895763513,0,3,0.31453818485058294,0.35253673801524493
polypgen_static_0966,DeepLabV3-R50,0.9424126086077996,0.5740028581161007,0,3,0.33500602098711235,0.4230106858050297
polypgen_static_0968,DeepLabV3-R50,0.7605633802816901,0.9267746832029378,1,3,0.5079794489934482,0.7652393031160315
polypgen_static_0971,DeepLabV3-R50,0.9652082012259564,0.2367914512257202,0,3,0.13067036331900314,0.10025577210919147
polypgen_static_0974,DeepLabV3-R50,0.9311835809135808,0.1112544451299514,0,3,0.4026422410244524,0.19579046265767258
polypgen_static_0979,DeepLabV3-R50,0.7794689332542664,0.3098810417545172,0,3,0.5213043656645455,0.36950879097660533
polypgen_static_0989,DeepLabV3-R50,0.6324953536143989,0.3723575040735585,0,3,0.4605118376845839,0.36100980265424537
polypgen_static_0990,DeepLabV3-R50,0.9338992176859976,0.3986809160839114,0,3,0.3890764483419231,0.34665070769353257
polypgen_static_0992,DeepLabV3-R50,0.963742888681328,0.5191879633438042,0,3,0.14243805795370018,0.21192946100759236
polypgen_static_0995,DeepLabV3-R50,0.952156862745098,0.7725899853347231,1,3,0.252250612135115,0.4879029276979476
polypgen_static_0996,DeepLabV3-R50,0.963724808895066,0.5235104393575992,0,3,0.14259062446668852,0.2141578430780395
polypgen_static_1002,DeepLabV3-R50,0.9612266478674656,0.3088292917649756,0,3,0.16503773475763006,0.14390547804275436
polypgen_static_1015,DeepLabV3-R50,1.0,0.0339634683146035,1,3,0.9572083050482463,0.9649377602149278
polypgen_static_1025,DeepLabV3-R50,0.0005050823915651,0.4997987328109234,0,3,0.005479522411442202,0.008068070691534762
polypgen_static_1029,DeepLabV3-R50,0.3016313213703099,0.3204057376870026,0,3,0.527556938954331,0.3643640620586015
polypgen_static_1032,DeepLabV3-R50,1.0,0.0298491252008241,1,3,0.9572083050482463,0.9645375398051929
polypgen_static_1037,DeepLabV3-R50,0.962597692593971,0.1748495600364398,0,3,0.15241208871180406,0.09636501607715747
polypgen_static_1045,DeepLabV3-R50,0.0,0.2978014874575524,0,3,0.005383364082724671,0.004473342522756474
polypgen_static_1049,DeepLabV3-R50,0.1405108055009823,0.6087243917737536,0,3,0.1734672916483227,0.22168331075833517
polypgen_static_1052,DeepLabV3-R50,1.0,0.0325447657095373,1,3,0.9572083050482463,0.9648002508187317
polypgen_static_1058,DeepLabV3-R50,1.0,0.0406560160270114,1,3,0.9572083050482463,0.9655794911649466
polypgen_static_1059,DeepLabV3-R50,0.0793114485898211,0.6449395921896331,0,3,0.0545432138061796,0.09047191606160429
polypgen_static_1064,DeepLabV3-R50,0.977934018388318,0.1108854731119792,0,3,0.0926417993566741,0.06566403037792412
polypgen_static_1066,DeepLabV3-R50,0.8383507853403142,0.7367281593089277,1,3,0.5408176803071021,0.6836844608301839
polypgen_static_1067,DeepLabV3-R50,1.0,0.0302127789900287,1,3,0.9572083050482463,0.9645730905810833
polypgen_static_1068,DeepLabV3-R50,1.0,0.026251701266055,1,3,0.9572083050482463,0.964183999624059
polypgen_static_1073,DeepLabV3-R50,0.9578872234118488,0.600406622990109,1,3,0.1971489586512058,0.3135694063688658
polypgen_static_1074,DeepLabV3-R50,0.0,0.2268421984046238,0,3,0.005383364082724671,0.0036548428156465427
polypgen_static_1083,DeepLabV3-R50,1.0,0.0300254207754384,1,3,0.9572083050482463,0.9645547787409849
polypgen_static_1089,DeepLabV3-R50,0.8820688390291618,0.4916070477540631,1,3,0.5133754599982505,0.5007283852767405
polypgen_static_1095,DeepLabV3-R50,0.0,0.34333771253838,0,3,0.005383364082724671,0.005092264536039277
polypgen_static_1096,DeepLabV3-R50,1.0,0.0383973532478778,1,3,0.9572083050482463,0.965364190278164
polypgen_static_1098,DeepLabV3-R50,1.0,0.0405327320419958,1,3,0.9572083050482463,0.9655677728272692
polypgen_static_1106,DeepLabV3-R50,0.5511443250817375,0.614474173003137,1,3,0.4962204599135081,0.5592235597316049
polypgen_static_1120,DeepLabV3-R50,0.9614289162442674,0.5967436426545363,1,3,0.1631385575736988,0.2747775741419216
polypgen_static_1123,DeepLabV3-R50,0.0,0.0374415957187326,0,3,0.005383364082724671,0.0021297418237039936
polypgen_static_1124,DeepLabV3-R50,0.0,0.0354550147037317,0,3,0.005383364082724671,0.0021177036009713784
polypgen_static_1125,DeepLabV3-R50,0.0,0.0340176634201236,0,3,0.005383364082724671,0.0021090359432476458
polypgen_static_1128,DeepLabV3-R50,0.9715801439939372,0.2955414819165756,1,3,0.09602345687142151,0.09586953201230689
polypgen_static_1131,DeepLabV3-R50,0.6484346887369558,0.4110654955839143,0,3,0.45824234630214844,0.38521678172051527
polypgen_static_1134,DeepLabV3-R50,0.0,0.0302218355805814,0,3,0.005383364082724671,0.0020863157809689835
polypgen_static_1136,DeepLabV3-R50,0.0,0.0343948937510861,0,3,0.005383364082724671,0.002111307322651127
polypgen_static_1143,DeepLabV3-R50,1.0,0.0345345444862062,1,3,0.9572083050482463,0.96499296618446
polypgen_static_1147,DeepLabV3-R50,0.876153768130642,0.4801548162591654,0,3,0.5200068374606095,0.49707624999036126
polypgen_static_1151,DeepLabV3-R50,0.0009839291571006,0.8800639672478869,0,3,0.00557207409847475,0.0239056193831843
polypgen_static_1160,DeepLabV3-R50,1.0,0.0275690073027373,1,3,0.9572083050482463,0.9643138512014119
polypgen_static_1178,DeepLabV3-R50,1.0,0.0309095762800071,1,3,0.9572083050482463,0.9646411135599959
polypgen_static_1182,DeepLabV3-R50,0.8625256673511293,0.2217352109993504,0,3,0.5315571871832176,0.32729588787614217
polypgen_static_1183,DeepLabV3-R50,0.0265884652981427,0.1936479866193735,0,3,0.012980603727389262,0.007284915514230457
polypgen_static_1190,DeepLabV3-R50,0.0,0.6609294652264516,0,3,0.005383364082724671,0.012532861046911037
polypgen_static_1199,DeepLabV3-R50,0.9419163891971885,0.3662574710907016,1,3,0.338654322036234,0.2906896011932805
polypgen_static_1216,DeepLabV3-R50,0.1255845023380093,0.8887512256337395,0,3,0.13737211114455028,0.33118126375397494
polypgen_static_1218,DeepLabV3-R50,0.0,0.0342495556347121,0,3,0.005383364082724671,0.002110431923809649
polypgen_static_1233,DeepLabV3-R50,0.9240074106690372,0.1763046286012444,1,3,0.43118890325513787,0.24258655518590588
polypgen_static_1242,DeepLabV3-R50,0.0,0.0274790120404339,0,3,0.005383364082724671,0.002070050605768136
polypgen_static_1244,DeepLabV3-R50,0.2072281432807116,0.5197387407792866,0,3,0.353810854320592,0.3442004954542488
polypgen_static_1247,DeepLabV3-R50,0.0,0.4900180446255813,0,3,0.005383364082724671,0.007725278980986105
polypgen_static_1252,DeepLabV3-R50,0.0,0.4465295720509553,0,3,0.005383364082724671,0.006828113971994714
polypgen_static_1258,DeepLabV3-R50,0.2006020929899173,0.4092277891286342,1,3,0.33651868320629635,0.263053135722327
polypgen_static_1259,DeepLabV3-R50,0.8654708520179372,0.5270139684482242,1,3,0.5294810574244261,0.5367512941353236
polypgen_static_1260,DeepLabV3-R50,0.0,0.0264749639036029,0,3,0.005383364082724671,0.0020641282077773454
polypgen_static_1262,DeepLabV3-R50,0.0,0.0976140018190861,0,3,0.005383364082724671,0.002528588055426548
polypgen_static_1263,DeepLabV3-R50,0.0,0.0307710981010823,0,3,0.005383364082724671,0.002089588248909042
polypgen_static_1264,DeepLabV3-R50,0.7278104903264321,0.3154837443801001,0,3,0.4838358227634529,0.34277822404736463
polypgen_static_1265,DeepLabV3-R50,0.9405627495787456,0.238800498759626,1,3,0.3482944544886618,0.22723650332531373
polypgen_static_1267,DeepLabV3-R50,0.1441867336386467,0.8782721763005331,0,3,0.18288539216783548,0.3947641366022435
polypgen_static_1270,DeepLabV3-R50,0.3732099581405596,0.345938860392476,0,3,0.5683303305535166,0.4215521830250219
polypgen_static_1274,DeepLabV3-R50,0.0,0.0272636647221157,0,3,0.005383364082724671,0.002068778948499946
polypgen_static_1279,DeepLabV3-R50,0.0,0.0322637428112594,0,3,0.005383364082724671,0.002098507219370624
polypgen_static_1286,DeepLabV3-R50,0.0,0.0243531255381219,0,3,0.005383364082724671,0.002051668067337671
polypgen_static_1288,DeepLabV3-R50,0.5273076251963008,0.6333868140011198,0,3,0.5108486152101147,0.5840666275156968
polypgen_static_1299,DeepLabV3-R50,0.9269871339490094,0.4713182376870072,0,3,0.4205061016434993,0.41879995815741294
polypgen_static_1302,DeepLabV3-R50,0.3128964059196617,0.4622713764397139,1,3,0.5385315940110479,0.47292267085214407
polypgen_static_1305,DeepLabV3-R50,0.9308531984910506,0.0641990031769747,0,3,0.40418038388626026,0.17616540490062849
polypgen_static_1307,DeepLabV3-R50,0.9376179096968936,0.0751276724596362,0,3,0.36767573264065423,0.16411337456493658
polypgen_static_1312,DeepLabV3-R50,0.96867216277846,0.0393787435415421,0,3,0.10827310972132802,0.05190361054687927
polypgen_static_1316,DeepLabV3-R50,0.0,0.2980135489978904,0,3,0.005383364082724671,0.00447604374430021
polypgen_static_1323,DeepLabV3-R50,0.0,0.0265962822148646,0,3,0.005383364082724671,0.0020648429071876964
polypgen_static_1328,DeepLabV3-R50,0.9163265306122448,0.6705558057840182,1,3,0.4529598953644059,0.5842622890281542
polypgen_static_1341,DeepLabV3-R50,0.3126371903417999,0.316524822094084,1,3,0.5383003842564025,0.3714335749705007
polypgen_static_1342,DeepLabV3-R50,0.1414273995077932,0.60726762093891,0,3,0.1757985300551446,0.22347641409214627
polypgen_static_1343,DeepLabV3-R50,0.4915420103453096,0.6836091920543719,0,3,0.5328121752333637,0.6349266423789055
polypgen_static_1346,DeepLabV3-R50,0.0,0.0248009707384866,0,3,0.005383364082724671,0.002054291698549729
polypgen_static_1352,DeepLabV3-R50,0.2495858641634456,0.7907197771758749,1,3,0.45009476124067643,0.6219995160148326
polypgen_static_1354,DeepLabV3-R50,0.900872128731114,0.4362672602117904,1,3,0.48512433769925006,0.4414240264444268
polypgen_static_1363,DeepLabV3-R50,0.8210844072913038,0.5051429051437341,0,3,0.540162505364446,0.5247878395143398
polypgen_static_1377,DeepLabV3-R50,0.0,0.1484068684666653,0,3,0.005383364082724671,0.0029226935081670363
polypgen_static_1379,DeepLabV3-R50,0.2239104358256697,0.3326892607425428,1,3,0.3949701485266832,0.265182456567614
polypgen_static_1394,DeepLabV3-R50,0.9564381806534272,0.2601802176908512,0,3,0.2112261954937075,0.15576608143926224
polypgen_static_1414,DeepLabV3-R50,0.905643340857788,0.9129263536366348,1,3,0.47611101031045533,0.750534189036127
polypgen_static_1416,DeepLabV3-R50,0.9643041903776514,0.8458888309182685,1,3,0.13778743001800672,0.3994345121297754
polypgen_static_1425,DeepLabV3-R50,0.94061707523246,0.2675547961778987,0,3,0.347916412530738,0.24176510250560349
polypgen_static_1426,DeepLabV3-R50,0.1438159156279961,0.5402121203795751,0,3,0.18192718740678812,0.19785263892947808
polypgen_static_1430,DeepLabV3-R50,0.4557010785824345,0.7189327677647097,1,3,0.5519716013484842,0.6713049149196327
polypgen_static_1433,DeepLabV3-R50,0.0,0.5321832930897249,0,3,0.005383364082724671,0.008706570764664731
polypgen_static_1439,DeepLabV3-R50,0.7952618118185489,0.6612400350818565,1,3,0.5306858606628475,0.6237666474627355
polypgen_static_1441,DeepLabV3-R50,0.6163111668757842,0.8103561257016219,1,3,0.46478324444506774,0.6671548922373043
polypgen_static_1443,DeepLabV3-R50,0.9627031019202364,0.8396210450296888,1,3,0.15146940920365043,0.4150972568281435
polypgen_static_1446,DeepLabV3-R50,0.7484303055671829,0.7867492080208683,1,3,0.49889506400311834,0.6789936871836892
polypgen_static_1457,DeepLabV3-R50,0.9835052846126368,0.0967560259569831,0,3,0.1313430710291953,0.10517029879659939
polypgen_static_1460,DeepLabV3-R50,0.9445107873576944,0.2872164124757022,0,3,0.3189146222678727,0.23394639928061775
polypgen_static_1465,DeepLabV3-R50,0.846046511627907,0.6293153271274936,0,3,0.5392789645956864,0.6135080720404085
polypgen_static_1467,DeepLabV3-R50,0.963291724456773,0.2766474525046543,0,3,0.1462941976876298,0.12094622994314386
polypgen_static_1480,DeepLabV3-R50,0.6277389277389277,0.6712667352257018,1,3,0.4615741459740813,0.5713027980104782
polypgen_static_1487,DeepLabV3-R50,0.9390026714158504,0.5460811030873594,0,3,0.35883372099611277,0.4230445537644114
polypgen_static_1495,DeepLabV3-R50,0.9718797317759033,0.2212357585470813,0,3,0.0951167017971978,0.07869480924364008
polypgen_static_1496,DeepLabV3-R50,0.0,0.3373202025165188,0,3,0.005383364082724671,0.0050058274707394925
polypgen_static_1499,DeepLabV3-R50,0.9765320174431948,0.1791413965070428,0,3,0.09023791922711993,0.0740531571483269
polypgen_static_1500,DeepLabV3-R50,1.0,0.0247608489994996,1,3,0.9572083050482463,0.9640364921773188
polypgen_static_1501,DeepLabV3-R50,0.969198921021266,0.2389072126846938,1,3,0.10559713552605568,0.08693331897385756
polypgen_static_1503,DeepLabV3-R50,0.9764125068568296,0.4435217356876973,0,3,0.0901268953316942,0.14498490201612932
polypgen_static_1514,DeepLabV3-R50,0.0,0.5349848650719864,0,3,0.005383364082724671,0.00877598430550267
polypgen_static_1526,DeepLabV3-R50,0.978768577494692,0.4610581966001211,0,3,0.09513340952694263,0.16770572068658415
polypgen_static_1530,DeepLabV3-R50,0.8600161714170205,0.3280417074499058,0,3,0.5331521371612352,0.3982988361410383
polypgen_static_0004,DeepLabV3-R50,0.9525200876552228,0.6308085861712318,0,3,0.24883552547585397,0.3851590406259592
polypgen_static_0008,DeepLabV3-R50,0.8818410191997129,0.2799417677115995,0,3,0.5136499697420093,0.3539834371310737
polypgen_static_0009,DeepLabV3-R50,0.0,0.0302063135744082,0,3,0.005383364082724671,0.0020862233762778955
polypgen_static_0015,DeepLabV3-R50,0.9506849315068492,0.5968259916671393,0,3,0.26590712620294804,0.3783286380205806
polypgen_static_0022,DeepLabV3-R50,0.8951651507898516,0.8109477214282319,0,3,0.49490106359507413,0.7035097710430662
polypgen_static_0027,DeepLabV3-R50,0.6101003764115432,0.6712229695770767,0,3,0.46688885920546613,0.575515224707862
polypgen_static_0043,DeepLabV3-R50,0.8917610522469858,0.5569117730433829,0,3,0.5002239825845111,0.5381273012142169
polypgen_static_0044,DeepLabV3-R50,0.97474611994635,0.0840828979888825,0,3,0.08996197980520912,0.054875952350629725
polypgen_static_0065,DeepLabV3-R50,0.9750275571097344,0.1772368930628186,0,3,0.08981611976807977,0.07078378225591929
polypgen_static_0066,DeepLabV3-R50,0.8331281329698356,0.4416850837805491,0,3,0.5411883254814944,0.48151835055429254
polypgen_static_0073,DeepLabV3-R50,0.8151934022534557,0.7151956143206469,1,3,0.5387965102349597,0.6666700129668792
polypgen_static_0077,DeepLabV3-R50,0.9327888754000662,0.6053571098373531,0,3,0.39482569421948516,0.49385710590204207
polypgen_static_0082,DeepLabV3-R50,0.0,0.0277096555552794,0,3,0.005383364082724671,0.0020714134544475276
polypgen_static_0084,DeepLabV3-R50,0.8856280785001418,0.296418681848492,1,3,0.5088832838667607,0.361768819998555
polypgen_static_0087,DeepLabV3-R50,0.8851611620567111,0.0978412301792265,0,3,0.5094945619138119,0.24345820297645482
polypgen_static_0088,DeepLabV3-R50,0.9625705989342352,0.0370808269741378,0,3,0.1526551254852933,0.0671821348987168
polypgen_static_0093,DeepLabV3-R50,0.0,0.4603907604913706,0,3,0.005383364082724671,0.0071022231997117215
polypgen_static_0094,DeepLabV3-R50,0.9441135702426467,0.1865009515228414,1,3,0.322042281417985,0.18797654793602003
polypgen_static_0102,DeepLabV3-R50,0.4538688718251624,0.5232839216485938,1,3,0.5528163395270241,0.5392197677509313
polypgen_static_0111,DeepLabV3-R50,0.9100281162136832,0.6372487695367547,1,3,0.46713915118541255,0.5712478324401287
polypgen_static_0112,DeepLabV3-R50,0.9460239629878604,0.2622252249895742,0,3,0.3066637745581585,0.2139878136329776
polypgen_static_0124,DeepLabV3-R50,0.953754971535522,0.3036477868337491,0,3,0.23711316082136355,0.1897085179106509
polypgen_static_0141,DeepLabV3-R50,0.9475664442743084,0.2832232861861299,0,3,0.2936516891396793,0.21614999507446042
polypgen_static_0143,DeepLabV3-R50,0.9719842170468388,0.2190229101022031,1,3,0.09481638143859576,0.07815575201058465
polypgen_static_0145,DeepLabV3-R50,0.901827740081912,0.5371548462234866,0,3,0.48338096157211746,0.512013008776295
polypgen_static_0157,DeepLabV3-R50,0.9048723897911832,0.8747177471780898,0,3,0.4776199752863673,0.7303893541191925
polypgen_static_0159,DeepLabV3-R50,0.9250503840078436,0.2110758666556396,1,3,0.4276204851353763,0.2592219420932924
polypgen_static_0164,DeepLabV3-R50,0.9747003994673769,0.2979474613723669,0,3,0.08999206404549667,0.09661098846640608
